Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 02/13  21:00:00,27218852.83018867,97682166.40647477,32465634.807065656,10126580.811380193,5085296.064472827,5922046.16152605,0.0,181322.65913175595,16682433.072709328,3905999.9999999997,0.0 
 02/13  22:00:00,26060603.773584907,83600106.14950516,24585954.74931574,7668775.278027139,4089467.3765159586,4768278.39931124,488918.4640981391,153105.63322240849,15785002.362801806,2790000.0000000006,14947164.948453607 
 02/13  23:00:00,23164981.132075468,72001531.50507607,21154495.096929857,6598444.952518961,3606194.0775761606,2911679.5921622088,1441991.7109211938,110440.71348588083,13013302.761761874,1785600.0000000003,195679742.26804126 
 02/13  24:00:00,20848483.01886791,44969819.699850577,9501203.976646614,2963586.279667604,1370171.3147942557,1232880.2506674224,0.0,37297.77551339099,9016196.936804245,1227599.9999999998,22890515.463917529 
 02/14  01:00:00,20269358.49056605,34164005.85947557,4717753.269479086,1471547.068629493,680348.5343547517,732921.9834693363,0.0,21836.16509960834,6270240.347877314,781200.0000000001,0.0 
 02/14  02:00:00,19111109.433962268,29378251.05857247,2830651.961687451,882928.2411776956,408209.12061285096,585162.6334342035,0.0,17130.24086358765,5543059.426834486,781200.0000000001,0.0 
 02/14  03:00:00,18531984.905660374,26504802.558747606,1887101.3077916352,588618.8274517973,272139.4137419008,416719.868653069,0.0,11969.866843771204,4796266.081266733,446400.0000000004,153656855.6701031 
 02/14  04:00:00,17952860.377358509,25384896.320522276,1887101.3077916352,588618.8274517973,272139.4137419008,292234.0212468018,0.0,8228.666001366098,4383710.281568773,446400.0000000004,307484536.08247426 
 02/14  05:00:00,18531984.905660374,27352206.861108997,2098031.992232904,654411.6768535709,301001.6125189955,226301.75987383899,590154.4588313344,15678.18470771303,4934642.270430352,781200.0000000001,45524793.81443299 
 02/14  06:00:00,19111109.433962268,47734579.51435544,5756753.6559187,1795628.8689350314,822423.298920225,180938.94000898026,14257038.77617799,115769.08119266968,5694917.4529349389,1227599.9999999998,1452010.3092783506 
 02/14  07:00:00,21427607.547169798,72888619.24588675,13515268.449903366,4215640.906416445,1930822.8784349664,488409.8231006584,22029701.067550199,257488.9428869112,9023679.630424494,2790000.0000000006,1195773.1958762888 
 02/14  08:00:00,24323230.18867926,76038820.70959862,17103223.814546974,5334784.892468464,2443406.578162137,644585.8474546755,12371924.215048517,187110.45542011644,13630554.717818449,4687200.000000001,0.0 
 02/14  09:00:00,24902354.716981118,76798982.38921312,18175923.295240929,5669378.01045699,2584077.3377571494,580230.4132953823,8053466.826779482,142415.3606117841,16691136.428090252,5133600.000000001,0.0 
 02/14  10:00:00,24902354.716981118,79223769.31426639,18683578.1077043,5827724.135929256,2644024.493762542,95766.49701536232,6900240.808093991,109867.88266087395,20060212.67211886,5356800.0,1195773.1958762888 
 02/14  11:00:00,24902354.716981118,77423596.42747465,18175584.48546451,5669272.329955099,2571451.3361108608,134676.78719954124,5022424.934109792,80899.24747342465,20866932.50875056,4687200.000000001,11103608.24742268 
 02/14  12:00:00,25481479.245282998,76626190.67505782,17471773.095759568,5449741.649092952,2470903.193957226,171430.17591726513,3295521.7497664529,55171.23620252706,22230170.3130873,5580000.0,2049896.9072164952 
 02/14  13:00:00,26060603.773584907,75391235.07295887,16963779.473519774,5291289.843118797,2398330.0363055437,209556.03142169905,2322011.0852861746,40933.477606157765,22104731.352115957,6361200.0,1024948.4536082476 
 02/14  14:00:00,26060603.773584907,71624254.56737058,16814294.899580238,5244663.075244106,2376974.320257031,221900.59259295857,1103678.8170948276,24133.27470411107,19778005.759219666,5133600.000000001,7772525.773195878 
 02/14  15:00:00,25481479.245282998,70279860.44887872,17017381.435400834,5308009.201968942,2391313.3909414417,319953.2510051827,316263.7159711977,15042.387623813935,19430417.8206845,6361200.0,0.0 
 02/14  16:00:00,26639728.301886795,72662669.06001538,18344809.788745777,5722056.565322495,2498728.352353885,916806.9511932287,0.0,27164.414261301594,18513374.6862521,4910399.999999999,0.0 
 02/14  17:00:00,27797977.358490588,84424194.63595325,22132002.26419948,6903345.977306712,2845264.529956392,1489486.8895349305,0.0,45025.525271714585,23211092.091193368,10267200.000000002,0.0 
 02/14  18:00:00,30114475.471698125,119436874.67760302,29283350.54578474,9133972.506378532,3622555.944835117,16548509.742550854,302670.23346230809,523912.10214407599,29907428.130749018,16740000.0,1024948.4536082476 
 02/14  19:00:00,30693600.0,123725165.01892531,36634904.15952225,11427046.466001364,4687055.575693236,13053910.007585902,847144.7674737999,426764.6281772134,25954738.80087027,13057200.0,84472835.05154641 
 02/14  20:00:00,28956226.415094329,113835210.33483173,38194225.0128246,11913425.023687844,5369331.348869315,9468298.289861087,220739.78546748108,304600.38638880956,19408364.072638178,6696000.0,0.0 
 02/14  21:00:00,27218852.83018867,100211686.48693381,32465634.807065656,10126580.811380193,5085296.064472827,6602369.445003405,1792444.267407691,238075.18870576874,16682433.072709328,3905999.9999999997,0.0 
 02/14  22:00:00,26060603.773584907,85717640.68632938,24585954.74931574,7668775.278027139,4089467.3765159586,4400406.41236069,2941051.160743642,186379.57297954407,15785002.362801806,2790000.0000000006,0.0 
 02/14  23:00:00,23164981.132075468,73723148.23746473,21154495.096929857,6598444.952518961,3606194.0775761606,2380519.1734168857,3672030.7996492858,133178.5027287184,13013302.761761874,1785600.0000000003,182697061.8556701 
 02/14  24:00:00,20848483.01886791,44734298.43060416,9501203.976646614,2963586.279667604,1370171.3147942557,1003656.2791398957,0.0,31000.624683579303,9016196.936804245,1227599.9999999998,45097731.958762887 
 02/15  01:00:00,20269358.49056605,34064159.00510854,4717753.269479086,1471547.068629493,680348.5343547517,635718.6152786574,0.0,19192.678923263953,6270240.347877314,781200.0000000001,0.0 
 02/15  02:00:00,19111109.433962268,30124532.994348848,2830651.961687451,882928.2411776956,408209.12061285096,474694.936368717,846059.8499868002,27820.023718653036,5543059.426834486,781200.0000000001,1452010.3092783506 
 02/15  03:00:00,18531984.905660374,28903757.824193688,1887101.3077916352,588618.8274517973,272139.4137419008,293509.94442246426,2485110.177054206,49027.16680464946,4796266.081266733,446400.0000000004,0.0 
 02/15  04:00:00,17952860.377358509,28447180.591046458,1887101.3077916352,588618.8274517973,272139.4137419008,150703.91067933833,3156184.1908637795,55862.281590794126,4383710.281568773,446400.0000000004,0.0 
 02/15  05:00:00,18531984.905660374,30265832.086313957,2098031.992232904,654411.6768535709,301001.6125189955,125871.58318874848,3558247.145502398,61640.899926698956,4934642.270430352,781200.0000000001,1195773.1958762888 
 02/15  06:00:00,19111109.433962268,54129873.7750501,5756753.6559187,1795628.8689350314,822423.298920225,123848.50164467113,20659772.531162114,165420.0315722858,5694917.4529349389,1227599.9999999998,0.0 
 02/15  07:00:00,21427607.547169798,78069996.22112133,13515268.449903366,4215640.906416445,1930822.8784349664,230617.06546268997,27440730.533735474,285629.20957415676,9023679.630424494,2790000.0000000006,0.0 
 02/15  08:00:00,24323230.18867926,81365486.27261777,17103223.814546974,5334784.892468464,2443406.578162137,244829.14215684549,18048029.432296456,237427.50648916487,13630554.717818449,4687200.000000001,0.0 
 02/15  09:00:00,24902354.716981118,80217487.55870724,18175923.295240929,5669378.01045699,2584077.3377571494,140422.58436847293,11870442.755245062,183752.43056726727,16691136.428090252,5133600.000000001,1195773.1958762888 
 02/15  10:00:00,24902354.716981118,80478374.57987932,18683578.1077043,5827724.135929256,2644024.493762542,18891.010429140973,8214472.03817163,127117.40478238544,20060212.67211886,5356800.0,0.0 
 02/15  11:00:00,24902354.716981118,78603563.26519196,18175584.48546451,5669272.329955099,2571451.3361108608,40815.86005824221,6280629.576821506,96522.44842114985,20866932.50875056,4687200.000000001,1195773.1958762888 
 02/15  12:00:00,25481479.245282998,77942896.16241996,17471773.095759568,5449741.649092952,2470903.193957226,83784.62149395628,4682140.665945816,72903.35177440754,22230170.3130873,5580000.0,3416494.845360825 
 02/15  13:00:00,26060603.773584907,76466548.6292827,16963779.473519774,5291289.843118797,2398330.0363055437,114601.52453958662,3478746.898765602,54465.72733268353,22104731.352115957,6361200.0,0.0 
 02/15  14:00:00,26060603.773584907,72421999.44499177,16814294.899580238,5244663.075244106,2376974.320257031,115950.91036423912,1998397.8679898163,33108.83875157527,19778005.759219666,5133600.000000001,0.0 
 02/15  15:00:00,25481479.245282998,71247847.51957439,17017381.435400834,5308009.201968942,2391313.3909414417,130099.89747678633,1463286.6548842232,25859.325587752344,19430417.8206845,6361200.0,75162886.59793815 
 02/15  16:00:00,26639728.301886795,73075171.10854295,18344809.788745777,5722056.565322495,2498728.352353885,126764.96514083259,1207584.2823479789,22124.166493291785,18513374.6862521,4910399.999999999,0.0 
 02/15  17:00:00,27797977.358490588,83667108.51278234,22132002.26419948,6903345.977306712,2845264.529956392,354079.99617493237,406536.41854581507,16809.87691497292,23211092.091193368,10267200.000000002,1024948.4536082476 
 02/15  18:00:00,30114475.471698125,110610373.08549537,29283350.54578474,9133972.506378532,3622555.944835117,7391702.638678395,916956.9169671432,239930.93040406207,29907428.130749018,16740000.0,0.0 
 02/15  19:00:00,30693600.0,118497856.08324269,36634904.15952225,11427046.466001364,4687055.575693236,7640108.50050372,1204674.1672682476,255723.17340928853,25954738.80087027,13057200.0,227538556.70103095 
 02/15  20:00:00,28956226.415094329,110492825.90296161,38194225.0128246,11913425.023687844,5369331.348869315,6269481.361100397,183448.38330493726,198324.05354727648,19408364.072638178,6696000.0,34506597.938144329 
 02/15  21:00:00,27218852.83018867,97361383.80565997,32465634.807065656,10126580.811380193,5085296.064472827,4503793.880245124,1121342.809365602,157449.53023227724,16682433.072709328,3905999.9999999997,0.0 
 02/15  22:00:00,26060603.773584907,83565348.69356022,24585954.74931574,7668775.278027139,4089467.3765159586,3298151.901026094,1944889.1434576628,132504.10883094269,15785002.362801806,2790000.0000000006,0.0 
 02/15  23:00:00,23164981.132075468,76360622.53384975,21154495.096929857,6598444.952518961,3606194.0775761606,2307321.528655924,2328278.9579545839,106817.13502160293,17094089.503003975,1785600.0000000003,21182268.041237117 
 02/15  24:00:00,20848483.01886791,44814695.036027569,9501203.976646614,2963586.279667604,1370171.3147942557,1082078.0633023726,0.0,32975.4459445121,9016196.936804245,1227599.9999999998,0.0 
 02/16  01:00:00,20269358.49056605,34132641.51466917,4717753.269479086,1471547.068629493,680348.5343547517,702314.1208972437,0.0,21079.682865296625,6270240.347877314,781200.0000000001,1024948.4536082476 
 02/16  02:00:00,19111109.433962268,29326258.83077473,2830651.961687451,882928.2411776956,408209.12061285096,534536.8164871229,0.0,15763.830012928396,5543059.426834486,781200.0000000001,0.0 
 02/16  03:00:00,18531984.905660374,26421372.439736438,1887101.3077916352,588618.8274517973,272139.4137419008,335584.6295078612,0.0,9676.689806222153,4796266.081266733,446400.0000000004,76358659.79381444 
 02/16  04:00:00,17952860.377358509,33090510.782461246,1887101.3077916352,588618.8274517973,272139.4137419008,357818.3608130039,0.0,10019.529381188157,12021952.67834514,446400.0000000004,44499845.36082474 
 02/16  05:00:00,18531984.905660374,27683540.97394779,2098031.992232904,654411.6768535709,301001.6125189955,134609.4180107158,1008966.3784732848,19892.256129238238,4934642.270430352,781200.0000000001,64827989.690721649 
 02/16  06:00:00,19111109.433962268,48872249.266106087,5756753.6559187,1795628.8689350314,822423.298920225,133645.9814292597,15433506.481477326,124264.04227517068,5694917.4529349389,1227599.9999999998,6662164.948453608 
 02/16  07:00:00,21427607.547169798,73279407.66601841,13515268.449903366,4215640.906416445,1930822.8784349664,354579.3120235554,22553840.40801079,257968.53363506247,9023679.630424494,2790000.0000000006,0.0 
 02/16  08:00:00,24323230.18867926,76815410.00158686,17103223.814546974,5334784.892468464,2443406.578162137,504375.4423545058,13279930.030144664,195904.33741236694,13630554.717818449,4687200.000000001,1024948.4536082476 
 02/16  09:00:00,24902354.716981118,77127240.84178812,18175923.295240929,5669378.01045699,2584077.3377571494,233058.5096873935,8729290.642929158,142021.90064511065,16691136.428090252,5133600.000000001,0.0 
 02/16  10:00:00,24902354.716981118,79583277.14439222,18683578.1077043,5827724.135929256,2644024.493762542,48189.839711174296,7303180.593550132,114012.584634766,20060212.67211886,5356800.0,0.0 
 02/16  11:00:00,24902354.716981118,78323285.94266501,18175584.48546451,5669272.329955099,2571451.3361108608,68229.31908780041,5976071.129760715,93390.11597843017,20866932.50875056,4687200.000000001,1024948.4536082476 
 02/16  12:00:00,25481479.245282998,77597261.35126412,17471773.095759568,5449741.649092952,2470903.193957226,125918.47316304184,4298494.608995581,68780.77192551986,22230170.3130873,5580000.0,0.0 
 02/16  13:00:00,26060603.773584907,76452412.76070103,16963779.473519774,5291289.843118797,2398330.0363055437,163679.31735136835,3414322.9476561637,55676.01704866649,22104731.352115957,6361200.0,0.0 
 02/16  14:00:00,26060603.773584907,72076347.39091805,16814294.899580238,5244663.075244106,2376974.320257031,178283.05539716607,1593655.3085299524,29867.199104788266,19778005.759219666,5133600.000000001,0.0 
 02/16  15:00:00,25481479.245282998,70437105.62548709,17017381.435400834,5308009.201968942,2391313.3909414417,347600.33203880736,443156.9042404932,17747.29492926178,19430417.8206845,6361200.0,1024948.4536082476 
 02/16  16:00:00,26639728.301886795,72529472.23211356,18344809.788745777,5722056.565322495,2498728.352353885,692351.1164373425,95710.28309706901,22713.138018302176,18513374.6862521,4910399.999999999,0.0 
 02/16  17:00:00,27797977.358490588,84101636.40239358,22132002.26419948,6903345.977306712,2845264.529956392,1175979.0011258512,0.0,35975.18012110169,23211092.091193368,10267200.000000002,0.0 
 02/16  18:00:00,30114475.471698125,115988313.21807802,29283350.54578474,9133972.506378532,3622555.944835117,13029985.139591085,471153.24966268488,425392.2293784603,29907428.130749018,16740000.0,0.0 
 02/16  19:00:00,30693600.0,121282875.47101654,36634904.15952225,11427046.466001364,4687055.575693236,10450496.636777968,1080014.698532243,355019.13361914237,25954738.80087027,13057200.0,0.0 
 02/16  20:00:00,28956226.415094329,112664656.01844715,38194225.0128246,11913425.023687844,5369331.348869315,7784112.55462516,774291.3775380193,264680.2131696229,19408364.072638178,6696000.0,1024948.4536082476 
 02/16  21:00:00,27218852.83018867,99320037.40914636,32465634.807065656,10126580.811380193,5085296.064472827,5288951.762367977,2245471.1701289105,206816.89083249297,16682433.072709328,3905999.9999999997,0.0 
 02/16  22:00:00,26060603.773584907,85140038.74286412,24585954.74931574,7668775.278027139,4089467.3765159586,2955703.3549209267,3837243.3145699126,157288.51846487757,15785002.362801806,2790000.0000000006,2220721.649484536 
 02/16  23:00:00,23164981.132075468,73986174.38625458,21154495.096929857,6598444.952518961,3606194.0775761606,1326301.4647102219,4999396.601811615,123058.02162093397,13013302.761761874,1785600.0000000003,35958608.24742268 
 02/16  24:00:00,20848483.01886791,44466542.1674995,9501203.976646614,2963586.279667604,1370171.3147942557,743919.2414081264,0.0,22981.176150612635,9016196.936804245,1227599.9999999998,31004690.721649484 
 02/17  01:00:00,20269358.49056605,46684301.30185419,4717753.269479086,1471547.068629493,680348.5343547517,530389.1805330503,12224692.318034655,168529.13768607955,6621683.302571058,781200.0000000001,0.0 
 02/17  02:00:00,19111109.433962268,37765400.02932405,2830651.961687451,882928.2411776956,408209.12061285096,322050.794099595,8308493.354410045,148031.4287299147,5753925.199650736,781200.0000000001,69440257.73195878 
